10	0	0	0	0	0	0	0	0	0
10	2	2	2	2	2	2	2	4	2
12	6	6	7	7	8	8	7	12	10
20	16	16	19	20	23	22	20	32	29
41	42	42	50	55	60	58	56	83	77
97	108	106	128	142	151	147	146	205	193
230	259	253	304	334	348	341	342	451	431
489	540	528	609	649	664	656	657	784	762
815	857	845	904	925	930	927	924	976	970
983	991	988	997	998	999	998	998	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
1001	1001	1001	1001	1001	1001	1001	1001	1001	1001
